710000,13798,200,74.42,1995,7
716200,13798,200,129.52,386,5
723610,13798,200,97.36,1721,2
723890,13798,200,8.7,240,1
729700,13798,200,15.88,200,1
750000,13798,200,44.71,1120,1
761440,13798,200,127.41,234,2
766400,13798,200,182.1,1400,3
803200,13798,200,31.4,44108,6
806330,13798,200,13.61,270,1
823212,13798,200,21.4,7239,4
840400,13798,200,160.69,558,4
843002,13798,200,137.71,278,2
901626,13798,200,14.76,60,1
515100,13798,201,95.14,638,3
519000,13798,201,47.22,548,2
521510,13798,201,7.3,5660,2
524553,13798,201,47.91,65,1
542800,13798,201,9.6,367,1
555750,13798,201,13.78,103322,6
575200,13798,201,56.66,121,1
590900,13798,201,61.79,1269,3
593700,13798,201,119.96,331,3
609900,13798,201,44.59,414,2
620570,13798,201,28.88,6046,5
648300,13798,201,89.61,133,2
662720,13798,201,24.1,90,1
676474,13798,201,17.42,500,1
703712,13798,201,89.6,200,1
710000,13798,201,74.42,382,2
716200,13798,201,129.48,406,1
723610,13798,201,97.36,515,2
750000,13798,201,44.71,1526,3
761440,13798,201,127.41,607,3
766400,13798,201,182.1,1419,5
766710,13798,201,81.6,730,3
777117,13798,201,23.25,281,1
803200,13798,201,31.35,31319,10
823212,13798,201,21.39,1380,1
840400,13798,201,160.7,997,5
901626,13798,201,14.79,500,1
506620,13798,202,7.64,367,1
514000,13798,202,92.32,1638,5
524553,13798,202,47.85,122,1
543900,13798,202,98.9,625,3
555200,13798,202,21.65,1212,2
555750,13798,202,13.77,44813,5
575200,13798,202,56.66,4926,3
587800,13798,202,20.9,480,1
590900,13798,202,61.67,663,2
593700,13798,202,119.95,123,1
605395,13798,202,17.07,75,1
607000,13798,202,88.68,183,2
609900,13798,202,44.57,351,1
620570,13798,202,28.9,706,1
623100,13798,202,10.91,124,2
648300,13798,202,89.61,68,1
703712,13798,202,89.6,189,2
710000,13798,202,74.41,3754,7
716200,13798,202,129.5,169,1
723610,13798,202,97.36,2632,7
725750,13798,202,61.3,576,2
729700,13798,202,15.87,350,2
761440,13798,202,127.41,50,1
766400,13798,202,182.1,53,1
766710,13798,202,81.58,546,3
803200,13798,202,31.38,2251,3
823212,13798,202,21.4,5100,2
840400,13798,202,160.65,1056,6
843002,13798,202,137.7,3051,5
512800,13798,203,13.07,2495,4
514000,13798,203,92.33,1150,3
515100,13798,203,95.13,224,1
519000,13798,203,47.19,300,1
555200,13798,203,21.65,2459,1
555750,13798,203,13.77,143420,7
575200,13798,203,56.67,663,2
577330,13798,203,51.73,85,2
590900,13798,203,61.79,434,2
593700,13798,203,120,670,2
607000,13798,203,88.8,344,1
620570,13798,203,28.89,251,1
623100,13798,203,10.91,2508,2
648300,13798,203,89.6,212,2
659990,13798,203,89.49,158,3
710000,13798,203,74.39,749,3
723610,13798,203,97.38,1441,5
729700,13798,203,15.88,70,1
750000,13798,203,44.68,1347,3
761440,13798,203,127.42,100,1
803200,13798,203,31.44,12875,5
823212,13798,203,21.41,1206,1
840400,13798,203,160.65,148,3
843002,13798,203,137.71,921,2
901626,13798,203,14.75,600,2
514000,13798,204,92.33,100,1
521510,13798,204,7.29,300,1
524553,13798,204,47.7,83,1
543900,13798,204,98.94,58,1
555200,13798,204,21.67,600,1
555750,13798,204,13.77,18736,4
575200,13798,204,56.65,563,2
587800,13798,204,20.9,84,1
605395,13798,204,17.08,400,1
607000,13798,204,88.78,138,1
620570,13798,204,28.85,2187,1
623100,13798,204,10.91,30,1
648300,13798,204,89.61,83,2
703712,13798,204,89.56,1549,5
710000,13798,204,74.4,12144,7
723610,13798,204,97.36,508,3
725750,13798,204,61.32,92,2
731400,13798,204,30.82,57,1
750000,13798,204,44.69,644,3
761440,13798,204,127.4,1179,3
766400,13798,204,182.1,805,2
766710,13798,204,81.56,17,1
803200,13798,204,31.43,30500,9
840400,13798,204,160.68,1392,5
843002,13798,204,137.71,1556,3
518760,13798,205,60.5,930,4
542800,13798,205,9.6,1000,1
543900,13798,205,98.96,100,1
555200,13798,205,21.65,90,1
555750,13798,205,13.77,15581,5
575200,13798,205,56.67,796,2
607000,13798,205,88.8,76,1
627500,13798,205,23.03,380,1
648300,13798,205,89.61,264,2
656990,13798,205,11.15,1350,1
703712,13798,205,89.55,575,3
710000,13798,205,74.39,1952,5
725750,13798,205,61.3,78,1
750000,13798,205,44.66,400,1
761440,13798,205,127.42,694,2
766400,13798,205,182.1,190,1
803200,13798,205,31.4,10465,7
806330,13798,205,13.62,300,1
840400,13798,205,160.68,1655,7
506620,13798,206,7.62,1435,4
508590,13798,206,24.85,20,1
514000,13798,206,92.33,500,1
518760,13798,206,60.5,136,1
555200,13798,206,21.65,75,1
555750,13798,206,13.78,110998,12
575200,13798,206,56.68,300,1
577330,13798,206,51.69,344,3
609900,13798,206,44.52,60,1
620440,13798,206,29.78,833,2
621993,13798,206,32.1,25,1
623100,13798,206,10.91,2200,1
659990,13798,206,89.5,268,1
662240,13798,206,19.4,1131,3
701080,13798,206,151.67,50,1
703712,13798,206,89.5,60,1
710000,13798,206,74.4,2642,3
723610,13798,206,97.39,5273,8
729700,13798,206,15.88,200,1
750000,13798,206,44.69,2094,6
761440,13798,206,127.42,1289,4
766400,13798,206,182.12,154,2
803200,13798,206,31.39,4110,5
823212,13798,206,21.42,82,1
840400,13798,206,160.76,1200,3
843002,13798,206,137.72,2670,4
506620,13798,207,7.61,6972,4
514000,13798,207,92.31,4056,5
515100,13798,207,95.12,221,2
543900,13798,207,98.86,1030,3
555063,13798,207,67.67,30,2
555750,13798,207,13.78,18564,5
575200,13798,207,56.66,60,1
593700,13798,207,120.08,42,1
607000,13798,207,88.78,52,2
620440,13798,207,29.69,1411,3
623100,13798,207,10.91,300,1
703712,13798,207,89.55,50,1
710000,13798,207,74.39,1126,4
716200,13798,207,129.48,613,4
723132,13798,207,38.16,48,1
723610,13798,207,97.42,4070,10
729700,13798,207,15.9,500,1
744900,13798,207,19.4,735,1
750000,13798,207,44.72,936,2
761440,13798,207,127.43,500,1
766400,13798,207,182.07,100,1
803200,13798,207,31.38,22401,11
840400,13798,207,160.65,518,3
843002,13798,207,137.7,1000,1
901626,13798,207,14.76,117,1
506620,13798,208,7.64,880,2
514000,13798,208,92.3,4636,7
515100,13798,208,95.1,1002,3
543900,13798,208,98.87,815,3
555750,13798,208,13.79,121105,5
556520,13798,208,34.05,180,1
575200,13798,208,56.68,1250,4
586590,13798,208,29.49,132,1
587800,13798,208,20.9,500,1
593700,13798,208,120.09,34,1
620440,13798,208,29.64,374,2
620570,13798,208,28.9,4111,3
621993,13798,208,32.2,10,1
625700,13798,208,15.71,70,1
656990,13798,208,11.15,200,1
701080,13798,208,152,25,1
703712,13798,208,89.54,36,1
716200,13798,208,129.5,175,1
723610,13798,208,97.43,1288,3
731400,13798,208,30.83,115,1
750000,13798,208,44.69,797,2
761440,13798,208,127.43,781,5
777117,13798,208,23.24,3632,2
803200,13798,208,31.38,19228,11
823212,13798,208,21.42,1101,2
840400,13798,208,160.63,418,2
843002,13798,208,137.7,9478,10
922230,13798,208,18.2,1140,1
506620,13798,209,7.65,1538,2
514000,13798,209,92.28,4255,7
515100,13798,209,95.09,2035,8
518760,13798,209,60.44,80,1
521510,13798,209,7.3,200,1
543900,13798,209,98.93,638,1
555200,13798,209,21.63,3666,2
555750,13798,209,13.8,98179,15
575200,13798,209,56.67,2831,5
587800,13798,209,20.89,894,1
620440,13798,209,29.63,701,2
620570,13798,209,28.9,1028,2
703712,13798,209,89.51,3279,3
710000,13798,209,74.37,3618,7
723610,13798,209,97.41,3138,8
729700,13798,209,15.85,2900,3
761440,13798,209,127.39,2531,4
766400,13798,209,182.08,190,3
777117,13798,209,23.22,111,2
803200,13798,209,31.36,11593,9
840400,13798,209,160.6,3242,8
843002,13798,209,137.65,2390,8
901626,13798,209,14.74,267,2
506620,13798,210,7.61,395,1
514000,13798,210,92.26,5290,9
515100,13798,210,95.08,540,1
519000,13798,210,47.15,1510,3
521510,13798,210,7.3,200,1
542800,13798,210,9.6,183,1
543900,13798,210,98.87,257,2
555200,13798,210,21.64,81,1
555750,13798,210,13.81,90454,7
575200,13798,210,56.66,2778,2
593700,13798,210,120.05,640,2
620440,13798,210,29.62,249,2
620570,13798,210,28.9,14000,5
625700,13798,210,15.68,15,1
648300,13798,210,89.63,101,2
659990,13798,210,89.5,1429,2
676474,13798,210,17.46,285,1
703712,13798,210,89.47,1562,4
710000,13798,210,74.36,1685,6
716200,13798,210,129.5,86,1
723610,13798,210,97.36,4823,6
744900,13798,210,19.5,258,1
750000,13798,210,44.69,1370,3
761440,13798,210,127.39,3184,6
766400,13798,210,182.1,1544,9
803200,13798,210,31.33,13709,11
806330,13798,210,13.62,75,1
823212,13798,210,21.44,1068,1
840400,13798,210,160.59,1519,8
843002,13798,210,137.58,5253,12
901626,13798,210,14.72,299,1
506620,13798,211,7.65,261,1
508590,13798,211,24.84,151,1
514000,13798,211,92.25,2644,6
515100,13798,211,95.11,1136,3
521510,13798,211,7.3,2518,1
543900,13798,211,98.83,1043,1
555200,13798,211,21.63,188,2
555750,13798,211,13.8,13233,5
575200,13798,211,56.66,2478,3
593700,13798,211,119.94,200,1
605395,13798,211,17.13,1496,1
620200,13798,211,146.42,238,1
620440,13798,211,29.66,765,3
620570,13798,211,28.86,1384,2
656990,13798,211,11.15,1000,1
662240,13798,211,19.38,700,1
703712,13798,211,89.48,719,5
710000,13798,211,74.37,3464,5
723610,13798,211,97.32,3463,5
725750,13798,211,61.29,366,2
731400,13798,211,30.81,661,2
766400,13798,211,182.07,38,2
802200,13798,211,41.7,103,1
803200,13798,211,31.35,35287,12
823212,13798,211,21.41,1000,1
840400,13798,211,160.55,760,5
843002,13798,211,137.53,2741,9
901626,13798,211,14.75,200,1
922230,13798,211,18.2,200,1
508590,13798,212,24.86,154,1
514000,13798,212,92.26,974,3
515100,13798,212,95.15,5344,6
518760,13798,212,60.49,33,1
519000,13798,212,47.15,395,1
543900,13798,212,98.82,545,2
555750,13798,212,13.79,26821,6
575200,13798,212,56.67,600,1
587800,13798,212,20.94,200,1
620440,13798,212,29.88,884,1
620570,13798,212,28.89,11316,3
623100,13798,212,10.92,1695,1
659990,13798,212,89.53,1754,4
662240,13798,212,19.37,140,1
678000,13798,212,15.29,28,1
691660,13798,212,67.53,65,1
696960,13798,212,298.99,59,1
703712,13798,212,89.47,1677,2
710000,13798,212,74.38,482,5
723610,13798,212,97.32,346,1
729700,13798,212,15.83,100,1
731400,13798,212,30.82,3837,5
766400,13798,212,182.1,1501,2
803200,13798,212,31.39,29093,15
840400,13798,212,160.52,100,1
843002,13798,212,137.55,163,1
506620,13798,213,7.63,300,1
507230,13798,213,6.71,835,1
514000,13798,213,92.27,3011,3
515100,13798,213,95.17,665,4
543900,13798,213,98.8,11,1
555750,13798,213,13.79,13786,5
575200,13798,213,56.66,812,1
587800,13798,213,20.91,659,1
607000,13798,213,88.74,87,1
620440,13798,213,29.9,5199,5
620570,13798,213,28.84,1246,2
623100,13798,213,10.92,13601,5
630500,13798,213,9.28,2749,1
659990,13798,213,89.55,4018,3
696960,13798,213,298.99,2,1
703712,13798,213,89.48,1000,1
710000,13798,213,74.39,980,5
723610,13798,213,97.32,1096,2
723890,13798,213,8.7,96,1
729700,13798,213,15.8,150,1
761440,13798,213,127.39,297,3
766400,13798,213,182.11,293,2
803200,13798,213,31.44,5762,4
823212,13798,213,21.4,60,1
840400,13798,213,160.55,926,3
502090,13798,214,5.59,2075,2
506620,13798,214,7.62,1100,1
515100,13798,214,95.18,715,4
543900,13798,214,98.82,1015,5
555200,13798,214,21.64,3710,3
555750,13798,214,13.79,4768,4
575200,13798,214,56.67,1254,2
587800,13798,214,20.94,300,1
590900,13798,214,61.67,283,1
607000,13798,214,88.69,30,1
620440,13798,214,29.91,2814,3
648300,13798,214,89.63,215,1
703712,13798,214,89.49,3102,5
710000,13798,214,74.38,1602,4
723610,13798,214,97.32,1145,5
731400,13798,214,30.8,500,2
766400,13798,214,182.14,404,2
803200,13798,214,31.45,53115,10
806330,13798,214,13.65,175,1
823212,13798,214,21.4,6185,3
840221,13798,214,35.91,5764,5
840400,13798,214,160.54,249,3
843002,13798,214,137.55,100,1
514000,13798,215,92.27,1648,4
515100,13798,215,95.21,622,2
519000,13798,215,47.17,500,2
521510,13798,215,7.33,2000,2
543900,13798,215,98.86,666,2
547160,13798,215,47.87,42,1
555200,13798,215,21.64,10900,3
555750,13798,215,13.79,4718,5
590900,13798,215,61.66,715,2
605395,13798,215,17.1,137,1
620200,13798,215,146.3,218,2
620440,13798,215,29.85,1281,4
623100,13798,215,10.92,3404,2
648300,13798,215,89.6,1136,2
703712,13798,215,89.5,35,1
710000,13798,215,74.39,147,2
716200,13798,215,129.5,135,2
723610,13798,215,97.32,558,2
725750,13798,215,61.32,200,1
750000,13798,215,44.67,100,1
766400,13798,215,182.15,2000,3
803200,13798,215,31.45,15642,5
823212,13798,215,21.39,1771,2
840221,13798,215,35.91,313,1
840400,13798,215,160.46,1284,8
901626,13798,215,14.74,417,1
506620,13798,216,7.62,2,1
512800,13798,216,13.06,100,1
514000,13798,216,92.28,1050,4
515100,13798,216,95.22,40,1
519000,13798,216,47.17,10,1
521510,13798,216,7.32,1000,1
555200,13798,216,21.65,12867,4
555750,13798,216,13.8,15080,5
575200,13798,216,56.67,2546,2
593700,13798,216,120.07,40,1
620200,13798,216,146.3,282,2
620440,13798,216,29.7,1183,2
623100,13798,216,10.92,30,1
662240,13798,216,19.37,800,1
703712,13798,216,89.45,347,3
710000,13798,216,74.38,926,5
723610,13798,216,97.34,3017,3
725750,13798,216,61.32,300,1
729700,13798,216,15.84,1422,3
731400,13798,216,30.83,250,1
750000,13798,216,44.67,600,1
761440,13798,216,127.41,735,4
766400,13798,216,182.2,132,1
803200,13798,216,31.43,1000,1
823212,13798,216,21.4,1743,2
840221,13798,216,35.91,331,1
840400,13798,216,160.45,29,1
901626,13798,216,14.75,1707,3
514000,13798,217,92.3,13462,11
519000,13798,217,47.16,16,1
521510,13798,217,7.31,382,1
543900,13798,217,98.8,5330,10
555200,13798,217,21.65,5000,1
555750,13798,217,13.79,6288,3
567710,13798,217,7.77,20,1
575200,13798,217,56.69,340,2
620440,13798,217,29.76,393,1
623100,13798,217,10.91,7356,1
703712,13798,217,89.44,450,2
710000,13798,217,74.39,993,2
723132,13798,217,38.01,100,1
723610,13798,217,97.36,511,6
750000,13798,217,44.7,508,3
766400,13798,217,182.14,362,3
803200,13798,217,31.43,9948,4
806330,13798,217,13.63,100,1
823212,13798,217,21.38,136,2
840221,13798,217,35.91,2960,3
840400,13798,217,160.46,380,1
506620,13798,218,7.65,1900,1
508590,13798,218,24.86,2033,3
514000,13798,218,92.3,1997,8
515100,13798,218,95.21,1062,6
521510,13798,218,7.32,1018,2
542800,13798,218,9.59,60,1
543900,13798,218,98.76,1004,4
547160,13798,218,47.87,218,2
555063,13798,218,67.74,179,1
555750,13798,218,13.8,29541,4
575200,13798,218,56.67,1815,5
587800,13798,218,20.94,500,1
590900,13798,218,61.53,400,2
607000,13798,218,88.71,245,1
623100,13798,218,10.92,50,2
627500,13798,218,23,50,1
630500,13798,218,9.28,2414,1
648300,13798,218,89.58,1076,4
678000,13798,218,15.15,1000,1
691660,13798,218,67.52,34,1
696960,13798,218,298.99,45,1
703712,13798,218,89.46,5432,12
710000,13798,218,74.39,703,6
716200,13798,218,129.26,222,2
723610,13798,218,97.39,2953,9
729700,13798,218,15.85,651,2
761440,13798,218,127.43,534,3
766400,13798,218,182.13,251,3
803200,13798,218,31.44,29123,5
823212,13798,218,21.4,51,1
840400,13798,218,160.44,1192,7
843002,13798,218,137.52,722,5
508590,13798,219,24.89,400,1
514000,13798,219,92.29,3565,6
515100,13798,219,95.19,730,2
519000,13798,219,47.15,1525,3
542800,13798,219,9.6,1677,1
543900,13798,219,98.75,308,1
547160,13798,219,47.85,339,2
555200,13798,219,21.64,7447,4
555750,13798,219,13.81,35044,6
575200,13798,219,56.67,2942,4
587800,13798,219,20.94,50,1
590900,13798,219,61.45,275,1
593700,13798,219,119.95,2904,7
605395,13798,219,17.12,150,1
607000,13798,219,88.74,157,1
621993,13798,219,32.19,170,1
627500,13798,219,23.02,718,2
648300,13798,219,89.56,1214,7
696960,13798,219,298.62,14,1
703712,13798,219,89.44,922,3
710000,13798,219,74.39,4280,7
716200,13798,219,129.39,410,2
723610,13798,219,97.37,1035,4
723890,13798,219,8.68,50,1
750000,13798,219,44.68,1179,2
761440,13798,219,127.38,2606,5
766400,13798,219,182.11,541,6
803200,13798,219,31.46,59144,18
806330,13798,219,13.63,80,1
823212,13798,219,21.39,150,1
840400,13798,219,160.43,1502,6
843002,13798,219,137.5,3757,12
901626,13798,219,14.77,300,1
508590,13798,220,24.85,2429,2
514000,13798,220,92.29,4644,7
515100,13798,220,95.17,115,1
521510,13798,220,7.31,70,2
524553,13798,220,47.73,186,2
542800,13798,220,9.6,1000,1
543900,13798,220,98.75,1868,3
555200,13798,220,21.63,3010,2
555750,13798,220,13.8,9152,6
575200,13798,220,56.66,7992,7
577330,13798,220,51.66,262,3
590900,13798,220,61.63,28,1
593700,13798,220,119.95,2672,5
627500,13798,220,23,195,1
648300,13798,220,89.57,836,4
659990,13798,220,89.57,200,1
691660,13798,220,67.51,46,1
696960,13798,220,298.62,4,1
703712,13798,220,89.41,3199,10
710000,13798,220,74.37,3717,8
723610,13798,220,97.4,50,1
725750,13798,220,61.31,429,2
731400,13798,220,30.83,2079,3
750000,13798,220,44.67,3213,8
761440,13798,220,127.33,24,1
766400,13798,220,182.15,2269,6
803200,13798,220,31.49,68894,22
823212,13798,220,21.39,6952,3
840221,13798,220,35.93,250,1
840400,13798,220,160.45,952,6
843002,13798,220,137.48,3208,8
506620,13798,221,7.62,652,2
514000,13798,221,92.29,357,3
515100,13798,221,95.17,100,1
519000,13798,221,47.2,3276,3
524553,13798,221,47.78,554,2
542800,13798,221,9.62,384,1
555200,13798,221,21.63,525,2
555750,13798,221,13.81,5225,2
575200,13798,221,56.65,4257,4
577330,13798,221,51.64,1084,5
593700,13798,221,119.95,2225,3
623100,13798,221,10.93,7734,3
627500,13798,221,23,200,1
648300,13798,221,89.62,452,2
656990,13798,221,11.15,126,1
662240,13798,221,19.39,224,1
662720,13798,221,24.39,100,1
701080,13798,221,152.2,2,1
703712,13798,221,89.41,1580,3
710000,13798,221,74.39,274,4
723610,13798,221,97.38,50,1
725750,13798,221,61.31,16,1
729700,13798,221,15.86,500,1
750000,13798,221,44.67,2039,4
761440,13798,221,127.33,198,1
766400,13798,221,182.19,665,5
777117,13798,221,23.25,2,1
803200,13798,221,31.55,70851,14
823212,13798,221,21.38,2341,2
840400,13798,221,160.47,1151,5
843002,13798,221,137.51,2312,6
901626,13798,221,14.79,641,1
506620,13798,222,7.64,260,1
508590,13798,222,24.9,1000,2
512800,13798,222,13.07,100,1
515100,13798,222,95.2,683,1
524553,13798,222,47.94,92,1
543900,13798,222,98.75,200,1
555200,13798,222,21.64,1168,2
555750,13798,222,13.81,15930,2
575200,13798,222,56.65,100,1
577330,13798,222,51.61,90,2
587800,13798,222,20.91,322,1
593700,13798,222,120,600,2
620200,13798,222,146.43,320,2
627500,13798,222,23,498,1
659990,13798,222,89.57,274,2
662240,13798,222,19.37,674,1
703712,13798,222,89.4,753,1
710000,13798,222,74.42,888,1
723610,13798,222,97.38,2063,1
723890,13798,222,8.7,100,1
729700,13798,222,15.86,536,2
750000,13798,222,44.65,2138,4
766400,13798,222,182.25,714,3
802200,13798,222,41.68,40,1
803200,13798,222,31.58,48241,17
823212,13798,222,21.39,30,1
840400,13798,222,160.52,7,1
843002,13798,222,137.53,968,4
901626,13798,222,14.8,200,1
506620,13798,223,7.65,603,1
508590,13798,223,24.92,804,3
512800,13798,223,13.07,161,1
514000,13798,223,92.3,477,2
515100,13798,223,95.19,530,2
519000,13798,223,47.19,1116,1
524553,13798,223,47.98,1372,4
543900,13798,223,98.75,885,4
555200,13798,223,21.63,3420,1
555750,13798,223,13.81,7347,4
575200,13798,223,56.65,4495,5
593700,13798,223,120.08,101,2
609900,13798,223,44.64,165,1
659990,13798,223,89.58,200,2
662240,13798,223,19.37,300,1
701080,13798,223,152.17,177,2
703712,13798,223,89.38,747,2
710000,13798,223,74.42,3135,3
723610,13798,223,97.36,429,4
725750,13798,223,61.33,127,2
731400,13798,223,30.84,387,2
750000,13798,223,44.62,1668,4
761440,13798,223,127.34,478,3
766400,13798,223,182.24,1223,6
766710,13798,223,81.45,69,1
802200,13798,223,41.68,342,1
803200,13798,223,31.56,11459,12
806330,13798,223,13.6,1700,1
823212,13798,223,21.39,3621,2
840400,13798,223,160.53,774,5
843002,13798,223,137.5,963,2
506620,13798,224,7.62,40,1
514000,13798,224,92.31,3434,6
515100,13798,224,95.19,591,2
518760,13798,224,60.43,100,1
519000,13798,224,47.19,2614,2
521510,13798,224,7.34,1930,2
543900,13798,224,98.79,930,4
555200,13798,224,21.63,571,2
555750,13798,224,13.8,22181,3
575200,13798,224,56.65,1614,5
590900,13798,224,61.44,100,1
593700,13798,224,120.1,1735,3
620570,13798,224,28.88,760,1
648300,13798,224,89.62,632,2
701080,13798,224,152.13,69,2
703712,13798,224,89.38,141,1
710000,13798,224,74.41,1638,7
719350,13798,224,24.6,600,1
723610,13798,224,97.35,336,2
731400,13798,224,30.88,588,1
750000,13798,224,44.6,2126,4
761440,13798,224,127.33,30,1
766400,13798,224,182.23,738,3
802200,13798,224,41.69,247,1
803200,13798,224,31.62,69351,22
806330,13798,224,13.62,40,1
823212,13798,224,21.38,2245,1
840400,13798,224,160.54,706,4
843002,13798,224,137.52,2286,4
506620,13798,225,7.63,967,1
514000,13798,225,92.3,400,1
543900,13798,225,98.75,400,1
555200,13798,225,21.64,150,1
555750,13798,225,13.79,1058,3
575200,13798,225,56.65,651,1
577330,13798,225,51.62,97,1
590900,13798,225,61.34,634,3
593700,13798,225,120.15,200,1
620570,13798,225,28.83,479,2
623100,13798,225,10.93,4381,6
627500,13798,225,22.99,47,1
630500,13798,225,9.28,1651,2
648300,13798,225,89.62,300,1
701080,13798,225,152.22,222,3
703712,13798,225,89.42,1445,3
710000,13798,225,74.4,1338,4
723610,13798,225,97.39,2743,3
723890,13798,225,8.7,40,1
725750,13798,225,61.31,100,1
731400,13798,225,30.89,2540,3
750000,13798,225,44.59,804,3
766400,13798,225,182.21,150,2
777117,13798,225,23.25,330,1
803200,13798,225,31.65,28039,14
840400,13798,225,160.5,18,2
843002,13798,225,137.51,100,1
508590,13798,226,24.9,400,1
514000,13798,226,92.32,1475,2
515100,13798,226,95.17,32,1
519000,13798,226,47.18,854,1
524553,13798,226,47.98,109,1
542800,13798,226,9.61,900,1
543900,13798,226,98.77,50,1
555750,13798,226,13.81,63816,1
575200,13798,226,56.66,9466,6
593700,13798,226,120.13,450,2
607000,13798,226,88.69,30,1
620570,13798,226,28.8,5400,2
623100,13798,226,10.94,4752,1
627500,13798,226,22.99,88,1
648300,13798,226,89.57,116,1
656990,13798,226,11.18,665,1
662240,13798,226,19.35,1502,1
703712,13798,226,89.4,1020,2
710000,13798,226,74.41,3646,7
716200,13798,226,129.62,115,2
723610,13798,226,97.39,2955,3
731400,13798,226,30.86,1421,3
750000,13798,226,44.59,1114,2
761440,13798,226,127.32,167,1
766400,13798,226,182.27,1274,3
766710,13798,226,81.22,150,1
777117,13798,226,23.22,89,1
802200,13798,226,41.69,300,1
803200,13798,226,31.61,39103,18
823212,13798,226,21.36,3831,2
840400,13798,226,160.5,650,2
843002,13798,226,137.49,918,2
901626,13798,226,14.76,260,2
506620,13798,227,7.63,458,1
512800,13798,227,13.08,100,1
514000,13798,227,92.3,1033,3
515100,13798,227,95.16,413,2
519000,13798,227,47.16,301,1
521510,13798,227,7.33,3083,1
543900,13798,227,98.75,1002,3
555200,13798,227,21.63,550,2
555750,13798,227,13.81,29817,8
593700,13798,227,120.1,124,2
605395,13798,227,17.1,300,1
607000,13798,227,88.7,41,3
620570,13798,227,28.75,1486,3
648300,13798,227,89.62,78,1
696960,13798,227,298.62,5,1
701080,13798,227,152.06,531,5
703712,13798,227,89.4,741,4
710000,13798,227,74.39,1532,4
716200,13798,227,129.69,337,1
723610,13798,227,97.37,1557,5
725750,13798,227,61.29,137,2
750000,13798,227,44.61,1341,4
761440,13798,227,127.34,1334,7
766400,13798,227,182.27,161,2
803200,13798,227,31.6,42347,15
823212,13798,227,21.37,1159,3
840400,13798,227,160.46,2037,7
843002,13798,227,137.55,2586,6
512800,13798,228,13.08,168,1
514000,13798,228,92.33,3239,9
515100,13798,228,95.16,50,1
519000,13798,228,47.19,22,1
521510,13798,228,7.35,400,1
543900,13798,228,98.75,352,1
555200,13798,228,21.63,18432,10
575200,13798,228,56.64,3314,2
577330,13798,228,51.6,32,1
593700,13798,228,120.15,305,1
607000,13798,228,88.71,42,1
620200,13798,228,146.32,38,1
620570,13798,228,28.72,5158,4
625700,13798,228,15.68,100,1
659990,13798,228,89.44,60,1
691660,13798,228,67.64,18,1
701080,13798,228,152.72,1,1
703712,13798,228,89.46,952,3
710000,13798,228,74.41,841,2
723610,13798,228,97.35,200,1
725750,13798,228,61.27,597,3
731400,13798,228,30.81,839,2
750000,13798,228,44.61,100,1
761440,13798,228,127.42,396,2
766400,13798,228,182.26,263,4
803200,13798,228,31.55,17117,11
823212,13798,228,21.35,1369,2
840221,13798,228,35.91,56,1
840400,13798,228,160.43,1052,7
843002,13798,228,137.58,195,1
901626,13798,228,14.76,1591,2
514000,13798,229,92.32,1431,5
515100,13798,229,95.16,18,1
519000,13798,229,47.19,65,1
543900,13798,229,98.75,1587,2
555200,13798,229,21.65,21119,7
555750,13798,229,13.8,75,1
587800,13798,229,20.91,39,1
590900,13798,229,61.24,123,1
593700,13798,229,120.15,240,1
607000,13798,229,88.74,495,2
620570,13798,229,28.7,507,1
623100,13798,229,10.94,30297,3
627500,13798,229,23,400,1
696960,13798,229,298.62,3,1
703712,13798,229,89.45,274,2
710000,13798,229,74.4,329,5
716200,13798,229,129.68,202,1
723610,13798,229,97.37,318,2
750000,13798,229,44.65,544,2
766400,13798,229,182.25,2015,2
803200,13798,229,31.55,64195,10
823212,13798,229,21.35,990,1
840400,13798,229,160.46,578,6
843002,13798,229,137.57,3071,6
506620,13798,230,7.63,2615,1
514000,13798,230,92.33,1504,4
515100,13798,230,95.15,1415,8
518760,13798,230,60.41,20,1
543900,13798,230,98.75,2472,5
555750,13798,230,13.82,98329,5
575200,13798,230,56.65,1512,1
593700,13798,230,120.16,40,1
607000,13798,230,88.75,372,2
623100,13798,230,10.95,1000,2
659990,13798,230,89.6,162,1
662240,13798,230,19.35,27,1
701080,13798,230,152.73,26,1
703712,13798,230,89.49,2070,3
710000,13798,230,74.39,591,5
723132,13798,230,37.99,275,1
723610,13798,230,97.39,681,2
723890,13798,230,8.7,500,1
731400,13798,230,30.85,50,1
750000,13798,230,44.66,160,2
761440,13798,230,127.42,1208,6
766400,13798,230,182.26,755,6
803200,13798,230,31.56,73313,15
823212,13798,230,21.35,2299,3
840400,13798,230,160.56,1151,7
843002,13798,230,137.54,733,3
901626,13798,230,14.79,533,1
506620,13798,231,7.63,2735,2
514000,13798,231,92.35,2520,7
515100,13798,231,95.23,100,1
543900,13798,231,98.77,726,2
555200,13798,231,21.62,1853,2
555750,13798,231,13.83,31121,9
575200,13798,231,56.66,854,2
586590,13798,231,29.5,284,1
648300,13798,231,89.65,217,4
656990,13798,231,11.15,72,2
662240,13798,231,19.34,187,1
703712,13798,231,89.56,100,1
710000,13798,231,74.44,768,1
723610,13798,231,97.4,1099,1
723890,13798,231,8.73,112,1
725750,13798,231,61.26,73,1
766400,13798,231,182.27,759,3
